ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
CVX,2018,4,0.0005970149253731343,0.0,0.0,0.0,0.003098055206620609,0.0,0.0,0.0,0.0
CVX,2019,1,0.0018789928598271326,0.0018789928598271326,0.0,0.0,0.00921250883922403,0.0003757985719654265,0.0003757985719654265,0.0,0.0
CVX,2019,2,0.007073715562174236,0.0033507073715562173,0.0007446016381236039,0.0,0.0299754324574024,0.0018615040953090098,0.0014892032762472078,0.0011169024571854058,0.0
CVX,2019,3,0.004231770833333333,0.0003255208333333333,0.001953125,0.0,0.016320773144941073,0.0013020833333333333,0.0003255208333333333,0.0013020833333333333,0.0
CVX,2019,4,0.007598784194528876,0.0024316109422492403,0.00030395136778115504,0.0,0.028779315348401596,0.0006079027355623101,0.00030395136778115504,0.00030395136778115504,0.0
CVX,2020,1,0.004281127363539065,0.0,0.0028540849090260435,0.0,0.01576475038516489,0.0021405636817695326,0.0,0.0024973242953977882,0.0
CVX,2020,2,0.007317073170731708,0.0027874564459930314,0.0006968641114982578,0.0,0.02912597972924282,0.0017421602787456446,0.0010452961672473868,0.0010452961672473868,0.0
CVX,2020,3,0.014970059880239521,0.003538377789874796,0.001905280348394121,0.0,0.0614493042385675,0.0024496461622210124,0.0,0.0029940119760479044,0.0
CVX,2020,4,0.005817335660267597,0.002036067481093659,0.0,0.0,0.024298868459118952,0.0011634671320535194,0.0005817335660267597,0.0,0.0
CVX,2021,1,0.008574150523975865,0.001905366783105748,0.0022229279136233727,0.0,0.03380838096495914,0.0022229279136233727,0.0006351222610352493,0.0022229279136233727,0.0
CVX,2021,2,0.014263074484944533,0.001901743264659271,0.001584786053882726,0.0,0.05379502644060252,0.001584786053882726,0.0006339144215530904,0.0025356576862123614,0.0
CVX,2021,3,0.00804769001490313,0.0014903129657228018,0.0005961251862891207,0.0,0.03310013265596124,0.0005961251862891207,0.0,0.0005961251862891207,0.0
CVX,2021,4,0.002326354270521768,0.00033233632436025255,0.00033233632436025255,0.0,0.010149886043219944,0.0,0.0,0.0,0.0
CVX,2022,1,0.005920663114268798,0.003552397868561279,0.0,0.0,0.021512820654883493,0.002368265245707519,0.0017761989342806395,0.0,0.0
CVX,2022,2,0.005200809014735626,0.001444669170759896,0.0002889338341519792,0.0,0.02177531641742351,0.0011557353366079169,0.0011557353366079169,0.0,0.0
CVX,2022,3,0.006243496357960458,0.002081165452653486,0.0,0.0,0.025200782874150097,0.001040582726326743,0.001040582726326743,0.0,0.0
CVX,2022,4,0.0043949604453559915,0.0017579841781423966,0.0,0.0,0.016468498924122627,0.0011719894520949312,0.0011719894520949312,0.0,0.0
CVX,2023,1,0.0029182879377431907,0.0009727626459143969,0.0,0.0,0.012851431009527094,0.0006485084306095979,0.0006485084306095979,0.0,0.0
CVX,2023,2,0.004830917874396135,0.0024154589371980675,0.0003450655624568668,0.0,0.016642942540558807,0.002070393374741201,0.001725327812284334,0.0006901311249137336,0.0
CVX,2023,3,0.0026578073089701,0.0009966777408637873,0.0,0.0,0.009122639621039364,0.0009966777408637873,0.000664451827242525,0.0003322259136212625,0.0
CVX,2023,4,0.002551020408163265,0.0006377551020408163,0.0,0.0,0.01061247154644167,0.0006377551020408163,0.0006377551020408163,0.0,0.0
CVX,2024,1,0.004435682602267127,0.0024642681123706258,0.0,0.0,0.020467556030844297,0.0004928536224741252,0.0,0.0,0.0
CVX,2024,2,0.002105263157894737,0.0010526315789473684,0.0,0.0,0.008206222330962713,0.0007017543859649122,0.0003508771929824561,0.0,0.0
CVX,2024,3,0.001789442290486132,0.00029824038174768865,0.0011929615269907546,0.0,0.005307333907007858,0.0011929615269907546,0.0,0.0011929615269907546,0.0
CVX,2024,4,0.005793103448275862,0.002758620689655172,0.00027586206896551725,0.0,0.02476637378248206,0.001379310344827586,0.0008275862068965517,0.00027586206896551725,0.0
DUK,2008,1,0.010191846522781775,0.002997601918465228,0.0017985611510791368,0.0,0.04592101676750247,0.002398081534772182,0.0005995203836930455,0.0,0.0
DUK,2008,2,0.020025839793281652,0.007428940568475452,0.001614987080103359,0.0,0.08825215156019245,0.0048449612403100775,0.002583979328165375,0.0006459948320413437,0.0
DUK,2008,3,0.014122759369907659,0.0038022813688212928,0.0008147745790331341,0.0,0.06736380466825818,0.0029875067897881585,0.0005431830526887561,0.00027159152634437803,0.0
DUK,2008,4,0.0059386341141537445,0.0009897723523589574,0.0009897723523589574,0.0003299241174529858,0.02518611214709636,0.0013196964698119432,0.0003299241174529858,0.0009897723523589574,0.0
DUK,2009,1,0.01507537688442211,0.006700167504187605,0.0011166945840312675,0.0,0.061351374497157475,0.005025125628140704,0.0033500837520938024,0.0011166945840312675,0.0
DUK,2009,2,0.00850546780072904,0.003341433778857837,0.00030376670716889426,0.0,0.0384965758895144,0.0018226002430133657,0.0018226002430133657,0.00030376670716889426,0.0
DUK,2009,3,0.008385744234800839,0.0008984725965858042,0.001497454327643007,0.0002994908655286014,0.0411088849372602,0.0011979634621144056,0.0005989817310572028,0.0005989817310572028,0.0002994908655286014
DUK,2009,4,0.011968085106382979,0.0019946808510638296,0.0019946808510638296,0.0,0.05411242651011782,0.0016622340425531915,0.0003324468085106383,0.0019946808510638296,0.0
DUK,2010,1,0.010357500835282325,0.0023387905111927833,0.0010023387905111927,0.0,0.04537487523820116,0.0013364517206815904,0.0006682258603407952,0.0,0.0
DUK,2010,2,0.012261089073205915,0.0025243418680129825,0.00144248106743599,0.0,0.056684023986455244,0.0018031013342949874,0.000721240533717995,0.0003606202668589975,0.0
DUK,2010,3,0.007866273352999017,0.0019665683382497543,0.0006555227794165847,0.0,0.03429668690735661,0.0006555227794165847,0.00032776138970829236,0.0,0.0
DUK,2010,4,0.0041444641799881585,0.0005920663114268798,0.0002960331557134399,0.0,0.016524424619841098,0.0005920663114268798,0.0005920663114268798,0.0002960331557134399,0.0
DUK,2011,1,0.013567684242984891,0.0027752081406105457,0.003083564600678384,0.0,0.06492154937201255,0.0009250693802035153,0.0006167129201356768,0.0009250693802035153,0.0
DUK,2011,2,0.017664670658682633,0.005988023952095809,0.0017964071856287425,0.0,0.08552864061412987,0.0011976047904191617,0.0002994011976047904,0.0011976047904191617,0.0
DUK,2011,3,0.0014245014245014246,0.0,0.0,0.0,0.006644302106056711,0.0,0.0,0.0,0.0
DUK,2011,4,0.004378578646008757,0.0013472549680026945,0.0003368137420006736,0.0,0.02126234101440974,0.0,0.0,0.0003368137420006736,0.0
DUK,2012,1,0.009229676961306355,0.0024849130280440185,0.0007099751508697196,0.0,0.0439917048799303,0.0003549875754348598,0.0003549875754348598,0.0003549875754348598,0.0
DUK,2012,2,0.004824702476680605,0.0016082341588935349,0.0,0.0,0.018275729650005283,0.000643293663557414,0.000643293663557414,0.0,0.0
DUK,2012,3,0.006524317912218268,0.0008896797153024911,0.0002965599051008304,0.0,0.028811651716606795,0.0,0.0,0.0,0.0
DUK,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUK,2013,1,0.004852896572641796,0.0,0.0,0.0,0.024653207464552285,0.0,0.0,0.0,0.0
DUK,2013,2,0.00510970844604749,0.00030057108506161706,0.00030057108506161706,0.0,0.021926771669567524,0.0,0.0,0.00030057108506161706,0.0
DUK,2013,3,0.0036054596961112542,0.0007725985063095545,0.0005150656708730364,0.0,0.014952449983810756,0.0,0.0,0.0,0.0
DUK,2013,4,0.009581442259203227,0.002017145738779627,0.0002521432173474534,0.0002521432173474534,0.04119516455787369,0.0,0.0,0.0,0.0002521432173474534
DUK,2014,1,0.008368200836820083,0.002615062761506276,0.0010460251046025104,0.0002615062761506276,0.03398976730854648,0.0007845188284518828,0.0002615062761506276,0.0007845188284518828,0.0002615062761506276
DUK,2014,2,0.011084481725584181,0.0032953864589574597,0.002097064110245656,0.0,0.04753855587644621,0.0011983223487118035,0.0,0.0017974835230677051,0.0
DUK,2014,3,0.008173618940248028,0.001972942502818489,0.0008455467869222097,0.0,0.03579706011663935,0.0002818489289740699,0.0,0.0008455467869222097,0.0
DUK,2014,4,0.009297238173366147,0.0030079299972655183,0.0005468963631391851,0.0,0.04142651683804459,0.00027344818156959256,0.00027344818156959256,0.00027344818156959256,0.0
DUK,2015,1,0.008114157806379406,0.0008393956351426973,0.001119194180190263,0.0,0.036610915233621893,0.0002797985450475658,0.0,0.0008393956351426973,0.0
DUK,2015,2,0.01121751025991792,0.0019151846785225718,0.001094391244870041,0.0,0.04815606444934084,0.001094391244870041,0.00027359781121751026,0.0013679890560875513,0.0
DUK,2015,3,0.00886839304717985,0.002837885775097552,0.0,0.0,0.03555596667677783,0.000709471443774388,0.0,0.0,0.0
DUK,2015,4,0.00827713059472716,0.001226241569589209,0.00030656039239730225,0.0,0.0350285912158942,0.0,0.0,0.00030656039239730225,0.0
DUK,2016,1,0.00785498489425982,0.0021148036253776435,0.0012084592145015106,0.0,0.03445269153483409,0.00030211480362537764,0.0006042296072507553,0.0006042296072507553,0.0
DUK,2016,2,0.015329865863673693,0.008486175745962223,0.0005474952094169176,0.0,0.06514389314254855,0.0019162332329592116,0.0016424856282507528,0.0,0.0
DUK,2016,3,0.020316027088036117,0.011286681715575621,0.0009029345372460496,0.0,0.0795531082701414,0.004514672686230248,0.0036117381489841984,0.0009029345372460496,0.0
DUK,2016,4,0.01959759602822054,0.010713352495427228,0.0013065064018813691,0.0,0.07859760012348146,0.0036582179252678338,0.003135615364515286,0.001567807682257643,0.0
DUK,2017,1,0.01616031027795734,0.006140917905623788,0.001292824822236587,0.0003232062055591467,0.06994985826322235,0.0022624434389140274,0.0006464124111182935,0.001292824822236587,0.0
DUK,2017,2,0.018302828618968387,0.007903494176372712,0.00041597337770382697,0.0,0.07078960623467129,0.0024958402662229617,0.0020798668885191347,0.0,0.0
DUK,2017,3,0.01170671595810228,0.006469500924214418,0.00030807147258163895,0.0,0.044079459597876694,0.0021565003080714724,0.0015403573629081946,0.00030807147258163895,0.0
DUK,2017,4,0.013989637305699482,0.006476683937823834,0.0015544041450777201,0.0,0.054866541094545314,0.0025906735751295338,0.0018134715025906736,0.0012953367875647669,0.0
DUK,2018,1,0.006273525721455458,0.0015683814303638645,0.0,0.0,0.019413237673010172,0.0028230865746549563,0.0012547051442910915,0.0006273525721455458,0.0
DUK,2018,2,0.0048449612403100775,0.0014534883720930232,0.0,0.0,0.016020625320708647,0.00048449612403100775,0.00048449612403100775,0.0,0.0
DUK,2018,3,0.007905138339920948,0.002736394040741867,0.0,0.0,0.03404093579204675,0.0009121313469139556,0.0009121313469139556,0.0,0.0
DUK,2018,4,0.017119565217391303,0.008695652173913044,0.0010869565217391304,0.0,0.06754758116710072,0.002173913043478261,0.0016304347826086956,0.001358695652173913,0.0
DUK,2019,1,0.01603905160390516,0.00697350069735007,0.0,0.0,0.061671878003852064,0.0031380753138075313,0.0024407252440725243,0.0,0.0
DUK,2019,2,0.013795316008982997,0.005453962143086301,0.0003208213025344883,0.0,0.05396955721898214,0.002245749117741418,0.0012832852101379532,0.0003208213025344883,0.0
DUK,2019,3,0.02202785876255264,0.011337868480725623,0.0025915127955944283,0.0,0.07806820747908805,0.007450599287333981,0.0051830255911888565,0.0029154518950437317,0.0
DUK,2019,4,0.015343562374916611,0.007671781187458306,0.0020013342228152103,0.0,0.057827042378678806,0.0023348899266177454,0.00133422281521014,0.00333555703802535,0.0
DUK,2020,1,0.008159564823209429,0.003928679359323058,0.0009066183136899365,0.0,0.031252743912526984,0.0021154427319431852,0.0015110305228165609,0.0009066183136899365,0.0
DUK,2020,2,0.014790996784565916,0.00964630225080386,0.0006430868167202572,0.0,0.05231259566056402,0.0038585209003215433,0.0038585209003215433,0.0019292604501607716,0.0
DUK,2020,3,0.0179384203480589,0.012048192771084338,0.00107095046854083,0.0,0.06147204836431771,0.0069611780455153946,0.006693440428380187,0.0018741633199464524,0.0
DUK,2020,4,0.02602905569007264,0.016646489104116223,0.0009079903147699758,0.0,0.09113458309323476,0.009382566585956417,0.009079903147699757,0.0033292978208232446,0.0
DUK,2021,1,0.028543307086614175,0.019028871391076115,0.0006561679790026247,0.0,0.09705489495003254,0.010498687664041995,0.00984251968503937,0.0013123359580052493,0.0
DUK,2021,2,0.03785948307244266,0.022934109938114306,0.0010921004732435385,0.0,0.13353201248274554,0.012377138696760102,0.011285038223516564,0.0029122679286494356,0.0
DUK,2021,3,0.02357320099255583,0.01240694789081886,0.0016542597187758478,0.0,0.08498926798501204,0.007444168734491315,0.007030603804797354,0.007444168734491315,0.0
DUK,2021,4,0.025157232704402517,0.01368849426563078,0.0011098779134295228,0.0,0.09640283853895869,0.006659267480577136,0.0059193488716241215,0.002589715131335553,0.0
DUK,2022,1,0.009235315847801994,0.008496490579977835,0.0,0.0,0.03592336274931244,0.002216475803472479,0.0025858884373845584,0.0003694126339120798,0.0
DUK,2022,2,0.021094029317125493,0.012513407222023596,0.0003575259206292456,0.0,0.07993975673706032,0.0050053628888094386,0.004647836968180193,0.001787629603146228,0.0
DUK,2022,3,0.013439007580978636,0.007580978635423846,0.0,0.0,0.05096533560926452,0.0034458993797381117,0.003790489317711923,0.00034458993797381116,0.0
DUK,2022,4,0.012205044751830757,0.008136696501220505,0.0008136696501220504,0.0,0.043108469948097174,0.0032546786004882017,0.003661513425549227,0.0004068348250610252,0.0
DUK,2023,1,0.009683995922528032,0.0045871559633027525,0.0,0.0,0.04537582532593992,0.0005096839959225281,0.0005096839959225281,0.0,0.0
DUK,2023,2,0.01328740157480315,0.0044291338582677165,0.0,0.0,0.050119062512581726,0.001968503937007874,0.0024606299212598425,0.0004921259842519685,0.0
DUK,2023,3,0.008845437616387336,0.00558659217877095,0.0,0.0,0.03061298915888137,0.0013966480446927375,0.0013966480446927375,0.0,0.0
DUK,2023,4,0.007933359777865925,0.00436334787782626,0.0,0.0,0.02914997621471255,0.001190003966679889,0.001190003966679889,0.0,0.0
DUK,2024,1,0.010461245839277223,0.0042796005706134095,0.0009510223490252021,0.0,0.04467420808500636,0.00047551117451260106,0.00047551117451260106,0.00047551117451260106,0.0
DUK,2024,2,0.012630662020905924,0.007404181184668989,0.0,0.0,0.04372958157102623,0.0039198606271777,0.0039198606271777,0.0,0.0
DUK,2024,3,0.009242144177449169,0.0044362292051756,0.0003696857670979667,0.0003696857670979667,0.03767119633351272,0.0007393715341959334,0.0003696857670979667,0.0,0.0003696857670979667
DUK,2024,4,0.005371900826446281,0.002066115702479339,0.0,0.0,0.02546375954014918,0.0,0.0,0.0,0.0
F,2022,1,0.005447941888619854,0.0033292978208232446,0.0003026634382566586,0.0,0.026773942555112513,0.0006053268765133172,0.0006053268765133172,0.0,0.0
F,2022,2,0.004024144869215292,0.002012072434607646,0.0,0.00033534540576794097,0.018376902324361625,0.0006706908115358819,0.0006706908115358819,0.0,0.00033534540576794097
F,2022,3,0.00749228735125606,0.003966505068312032,0.0,0.0,0.032294700959436304,0.0017628911414720142,0.0017628911414720142,0.0,0.0
F,2022,4,0.002874743326488706,0.0012320328542094457,0.0,0.0,0.014336129425006219,0.0,0.0,0.0,0.0
F,2023,1,0.004844081138359067,0.0027247956403269754,0.0,0.0,0.02001495969372834,0.0015137753557372085,0.0015137753557372085,0.0,0.0
F,2023,2,0.008116334122421373,0.005410889414947582,0.00033818058843422386,0.0,0.03654628630070841,0.002029083530605343,0.0023672641190395673,0.00033818058843422386,0.0
F,2023,3,0.006537805571347356,0.0034110289937464467,0.0,0.0,0.034453127584583416,0.0005685048322910744,0.0002842524161455372,0.0,0.0
F,2023,4,0.003395585738539898,0.0021222410865874364,0.0,0.0,0.014482136624798135,0.0008488964346349745,0.0008488964346349745,0.0,0.0
F,2024,1,0.005763688760806916,0.001440922190201729,0.001440922190201729,0.0,0.025903050919792073,0.0019212295869356388,0.0004803073967339097,0.0009606147934678194,0.0
F,2024,2,0.007742703990470518,0.005658129839189994,0.0,0.0,0.034599094640182994,0.001786777843954735,0.001786777843954735,0.0,0.0
F,2024,3,0.004025494800402549,0.0023482053002348204,0.0,0.0,0.015943372594938204,0.0013418316001341832,0.0013418316001341832,0.0,0.0
F,2024,4,0.007819548872180452,0.00481203007518797,0.0,0.0,0.035256732481894086,0.0012030075187969924,0.0012030075187969924,0.0,0.0
GM,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM,2008,3,0.004132231404958678,0.0,0.0,0.0,0.022292623853701538,0.0,0.0,0.0,0.0
GM,2008,4,0.002588159171789065,0.0006470397929472663,0.0,0.0,0.014167844818858908,0.0,0.0,0.0,0.0
GM,2011,2,0.0010462439840970914,0.0002092487968194183,0.0,0.0,0.006271146084229514,0.0,0.0,0.0,0.0
GM,2022,1,0.005136106831022085,0.003338469440164355,0.0,0.00025680534155110427,0.02491768940328057,0.0005136106831022085,0.0005136106831022085,0.0,0.0
GM,2022,2,0.005239520958083832,0.001996007984031936,0.0,0.0,0.024917862875262174,0.000249500998003992,0.000249500998003992,0.0,0.0
GM,2022,3,0.00555849655902594,0.0026469031233456856,0.0,0.00026469031233456857,0.024306430591984566,0.0010587612493382743,0.0010587612493382743,0.0,0.00026469031233456857
GM,2022,4,0.004352278545826933,0.002048131080389145,0.0,0.0002560163850486431,0.020460421975782798,0.0005120327700972862,0.0005120327700972862,0.0002560163850486431,0.0002560163850486431
GM,2023,1,0.008647798742138365,0.004454926624737945,0.0002620545073375262,0.0002620545073375262,0.03397965239251568,0.0031446540880503146,0.002882599580712788,0.0,0.0002620545073375262
GM,2023,2,0.004167688158862467,0.002206423142927188,0.0,0.0004903162539838195,0.01919486128252683,0.0004903162539838195,0.0004903162539838195,0.0,0.0004903162539838195
GM,2023,3,0.004611837048424289,0.002818344862925954,0.0,0.0,0.018607636305496958,0.0007686395080707148,0.0007686395080707148,0.0,0.0
GM,2023,4,0.006202804746494067,0.0024271844660194173,0.0,0.0,0.02673159844481904,0.001348435814455232,0.0016181229773462784,0.0,0.0
GM,2024,1,0.008818813468733297,0.00694815606627472,0.0,0.0,0.03410873268321025,0.00347407803313736,0.00427578834847675,0.0,0.0
GM,2024,2,0.006695853721349472,0.0012876641771825909,0.0,0.0,0.03132348929361881,0.0002575328354365182,0.0002575328354365182,0.0,0.0
GM,2024,3,0.004022526146419952,0.002145347278090641,0.0,0.0005363368195226602,0.01836026797966194,0.0008045052292839903,0.0010726736390453205,0.0,0.0005363368195226602
GM,2024,4,0.00528169014084507,0.0025150905432595573,0.0,0.0,0.02485512260647791,0.0007545271629778672,0.0007545271629778672,0.0,0.0
JPM,2022,1,0.0006462035541195477,0.00032310177705977385,0.0,0.0,0.003425405005975201,0.0,0.0,0.0,0.0
JPM,2022,2,0.000315357931251971,0.0,0.0,0.0,0.001890243275719511,0.0,0.0,0.0,0.0
JPM,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2022,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2023,1,0.0003498950314905528,0.0,0.0,0.0,0.001854728567790981,0.0,0.0,0.0,0.0
JPM,2023,2,0.0005425935973955507,0.0,0.0,0.0,0.0030642364823801394,0.0,0.0,0.0,0.0
JPM,2023,3,0.0008223684210526315,0.0005482456140350877,0.0,0.0,0.00373497134189422,0.00027412280701754384,0.00027412280701754384,0.0,0.0
JPM,2023,4,0.0003333333333333333,0.0003333333333333333,0.0,0.0,0.0017669380822488746,0.0,0.0,0.0,0.0
