ticker,year,cc_expo,op_expo,rg_expo,ph_expo,isin,cc_expo_ew,op_expo_ew,rg_expo_ew,ph_expo_ew,pct_of_official
CAT,2019,0.0006729146341239963,0.0002090081070819496,0.0002025414285318414,0.0,US1491231015,0.0010645613327414,0.0002298811536448,7.6781326781325e-05,0.0,63.210508725800075
CAT,2020,0.0025198299840522346,0.0010682722786292808,0.0002508321856505759,0.0,US1491231015,0.0021469214247886,0.0007774440671077,0.000225611688681,0.0,117.36945539589804
CAT,2021,0.0043728943957137174,0.0007205184958231454,0.0009072831040579673,0.0,US1491231015,0.005395158309029,0.0008893438659912,0.0013421338182049,0.0,81.05219801234588
CAT,2022,0.002892899968895944,0.0014008210736434553,0.00024222509478198802,0.0,US1491231015,0.0048042682105247,0.00180412487462,0.0002827500863358,0.0,60.21520535757089
CAT,2023,0.002426384996610674,0.0004497492571962484,0.00012599117712754076,6.297229219143577e-05,US1491231015,0.0043683462072306,0.0009809275890323,0.0004037377826524,0.0,55.544704597690966
CAT,2024,0.004864479960738891,0.00224307674598575,6.174364040503828e-05,0.0,US1491231015,0.0057815916360153,0.0023112323010818,6.806425265450586e-05,6.729475100942126e-05,84.13738408013046
COP,2008,0.000779562332556708,0.00016479894528675015,0.0,0.0,US20825C1045,0.0011419729244716,0.0001630789302022,0.0,0.0,68.26451974922416
COP,2009,0.0016610620011411068,0.00010761945759793371,0.00010761945759793371,0.0,US20825C1045,0.0017123186422303,0.0,0.000105174589819,0.0,97.00659446057124
COP,2010,0.00020658963637811272,0.0,0.0,0.0,US20825C1045,0.0002207363926625,0.0,0.0,0.0,93.59110832892095
COP,2011,0.00038844171383377465,0.00010133765707336846,8.051529790660226e-05,0.0,US20825C1045,0.0001575053806278,8.01538954793e-05,0.0,0.0,246.62123432576496
COP,2012,6.403688524590164e-05,0.0,0.0,0.0,US20825C1045,0.0003033477825094,0.0,0.0,0.0,21.110055500048794
COP,2013,0.0004433351208343215,7.221259387637204e-05,0.0,0.0,US20825C1045,0.0004550806348252,0.0,0.0,0.0,97.41902575235045
COP,2014,0.00036016526572562756,7.090187180941577e-05,0.0,0.0,US20825C1045,0.0002941203436134,7.4449076831425e-05,0.0,0.0,122.45506764368494
COP,2015,0.00019405826495050735,0.0,0.0,0.0,US20825C1045,0.0002106801308129,0.0,0.0,0.0,92.11037804169861
COP,2016,0.00013970382788488405,0.0,0.0,0.0,US20825C1045,0.0004045410719475,0.0,0.0001288992008249,0.0,34.53390460759306
COP,2017,0.0005904500950291152,0.0,0.00036358347876672484,0.0,US20825C1045,0.00024308926721,0.0,0.0,0.0,242.89434980238642
COP,2018,0.0002345623866581177,7.692307692307693e-05,0.0,0.0,US20825C1045,0.0007809398331564,7.81005935645e-05,0.0003791325447376,0.0,30.035910155852115
COP,2019,0.0007938038377842741,9.494872768704899e-05,0.00020358306188925082,0.0,US20825C1045,0.0004078393325215,0.0001066552901023,0.0,0.0,194.6364105876
COP,2020,0.003704785479763626,0.00037246742124993546,0.0010426424935865038,0.0,US20825C1045,0.0027782501383927,0.0001648532805802,0.0008929488532879,0.0,133.3496011956272
COP,2021,0.002712054080162899,0.0003905109850683459,0.0013540733469708317,0.0,US20825C1045,0.003599826561694,0.0005701134843464,0.0010129612116993,0.0,75.3384651644624
COP,2022,0.005259767484927646,0.00024251156406700187,0.0019131826071821908,0.0,US20825C1045,0.0050558978211191,0.0003392692659339,0.0019604523202224,0.0,104.03231376545939
COP,2023,0.0014009978026803614,9.097525473071325e-05,0.0008790654255852087,0.0,US20825C1045,0.0025476712996389,9.560229445505e-05,0.0009624146661191,0.0,54.991309235180175
COP,2024,0.00029625786798280685,0.00022385705709372487,0.0,0.0,US20825C1045,0.0007756555502781,9.538344143456696e-05,0.0003401360544217,0.0,38.19451403094942
CVX,2008,0.0005827189917013182,0.0,8.620689655172413e-05,0.0,US1667641005,0.0018060801032635,0.0003538439796403,7.0382882882875e-05,0.0,32.26429385099658
CVX,2009,0.0003233285165831451,0.0,0.0,0.0,US1667641005,0.0009199234862873,6.177415369408333e-05,5.8438522674133336e-05,0.0,35.147327076957225
CVX,2010,0.0015086902967021878,0.00024723972092393146,0.00016891891891891893,0.0,US1667641005,0.0016975173911404,0.0003047693669582,0.0001512068900227,0.0,88.87627924027588
CVX,2011,0.0013479917836250012,0.00015895202026831363,0.00015413070283600493,0.0,US1667641005,0.001731523242756,7.86658275645e-05,0.0001572821642025,0.0,77.850054237762
CVX,2012,0.00127070278443323,0.0,0.0,0.0,US1667641005,0.0013675943409694,0.0,0.0004150525733259,0.0,92.91518298712103
CVX,2013,0.0011278313011657936,0.0,0.0,0.0,US1667641005,0.0014112478625386,7.278020378455e-05,0.0,0.0,79.9173080154051
CVX,2014,0.0005399542858553394,9.900990099009902e-05,0.0,0.0,US1667641005,0.0009834513013018,0.0001457688427253,0.0,0.0,54.90401864745097
CVX,2015,0.0007390040789045791,0.0,6.806425265450586e-05,0.0,US1667641005,0.0004318188498905,0.0,7.906388361795e-05,0.0,171.13752192429178
CVX,2016,0.00027723950870263544,0.0,0.0,0.0,US1667641005,0.0005302210583047,0.0,0.0,0.0,52.28753259801977
CVX,2017,0.000786215299877424,0.00035165953308052307,0.0,0.0,US1667641005,0.000837486567265,0.0004608350580017,0.0,0.0,93.87795943342546
CVX,2018,0.0015354184487524657,0.00031447462688385247,0.0002286524504334577,0.0,US1667641005,0.0014389592320471,0.000266755297199,0.0002527173677785,0.0,106.70340163620484
CVX,2019,0.005195815862465894,0.001996708001741481,0.0007504195014761898,0.0,US1667641005,0.0027678668933666,0.0005781569947927,0.0006403230003706,0.0,187.7191376116408
CVX,2020,0.008096399018694474,0.0020904754292403716,0.0013640573422296054,0.0,US1667641005,0.008645602930322,0.0020441985654005,0.0014026363027692,0.0,93.64759270054665
CVX,2021,0.008302817323586325,0.0014074398344620183,0.001184043869538868,0.0,US1667641005,0.0100926837247998,0.0021720487405076,0.0012915073404034,0.0,82.26570404841473
CVX,2022,0.005439982233080218,0.0022090541675292646,7.22334585379948e-05,0.0,US1667641005,0.0068305384782598,0.0026584612512246,0.0003366764067603,0.0,79.64206995384863
CVX,2023,0.0032395083823181727,0.001255663606504267,8.62663906142167e-05,0.0,US1667641005,0.0038175527350885,0.0016104436509694,0.0,0.0,84.85824838888762
CVX,2024,0.0035308728747309643,0.0016434401906802137,0.000367205898989068,0.0,US1667641005,0.0038217389177044,0.0015692037386044,0.0005090490160618,0.0,92.38917023803002
D,2007,0.003623262419372881,0.0015024722827090289,0.0003431042722573667,0.0,US25746U1097,0.0066673697662992,0.0015272838814505,0.0006257401674925,0.0001117068811438,54.34320498747461
D,2008,0.00539462591669047,0.001280710468462129,0.00041860866989145654,8.286377195889956e-05,US25746U1097,0.0069796217985578,0.0022372735437027,0.0002927828687019,9.373828271465e-05,77.29109215925084
D,2009,0.006084690719655033,0.001594285649986496,0.00022900763358778625,6.559958016268695e-05,US25746U1097,0.0072715268654234,0.0021892263080046,0.0003292543115802,7.2928821470225e-05,83.67830900258578
D,2010,0.006678913875921099,0.001851081784907855,0.00011933174224343676,0.0,US25746U1097,0.0068061897641177,0.0015754803229545,0.0001288659793814,0.0,98.12999794881418
D,2011,0.0057027899514811384,0.0016583736612290326,0.00044815719753073734,0.0,US25746U1097,0.007167603012219,0.0019806209940733,0.00037397157816,0.0,79.56341808773846
D,2012,0.003246270738861961,0.0009119201258198501,9.827044025157233e-05,0.0,US25746U1097,0.0029456528341347,0.0009404671243845,0.0001036914143508,0.0,110.2054763970707
D,2013,0.0039703768926484685,0.0011674163786070035,0.0,0.0,US25746U1097,0.0054293747671152,0.002096133066829,0.0,0.0,73.12770001983223
D,2015,0.00896237692487618,0.001744641376575862,0.00027246544410322083,0.0,US25746U1097,0.0135291912224815,0.0029377528434648,0.0003109544991654,0.0,66.24473538361532
D,2016,0.008696501245643898,0.0025960642448946067,0.0003872816366517363,8.608815426997245e-05,US25746U1097,0.0104944445747348,0.0028370419670969,0.0004203464798159,0.0,82.86766568457162
D,2017,0.007668278832903288,0.0018587835940822354,0.00012048192771084337,0.0,US25746U1097,0.0105133921973506,0.0030704087966657,0.0001322751322751,0.0001322751322751,72.93819814727081
D,2019,0.011830014568902713,0.0037437413653835234,0.0020188159875690692,8.199409642505739e-05,US25746U1097,0.0103935740728677,0.0037824143747855,0.0007126714912356,8.426019548365e-05,113.82046720371987
D,2020,0.01175689276479298,0.005845776204736494,0.0007365393656996765,0.0,US25746U1097,0.0146160619548726,0.0057064540755395,0.0019099955727231,0.0,80.43817001523827
D,2021,0.018077671962035188,0.00847626086557397,0.001629034612800203,8.59697386519945e-05,US25746U1097,0.0198394381320546,0.00883390443585,0.0022657095527527,0.0,91.11987870678189
D,2022,0.013695246077216928,0.0069858222485847145,0.0006293548928060114,0.0,US25746U1097,0.0170486221356603,0.00761205829883,0.0013080751053817,9.181050312155e-05,80.33051567593154
D,2023,0.00656890761845759,0.002744200376518889,0.00014084507042253522,0.00011944577161968466,US25746U1097,0.0093104258551173,0.0039896428547773,9.1374269005825e-05,0.0001258178158027,70.55431964851654
D,2024,0.0073954204420721165,0.003543095383699041,0.00022268408551068885,0.0,US25746U1097,0.007668968393492,0.0031455829347347,0.000466712609656,0.0,96.43305412952256
DAL,2008,0.00043990319920398263,0.0,0.0,0.0,US2473617023,0.0008277115768871,8.7473757872625e-05,0.0,0.0,53.14691874413465
DAL,2012,7.53465943339361e-05,0.0,0.0,0.0,US2473617023,0.0001778931542851,0.0,0.0,0.0,42.35497123918668
DAL,2013,0.00016816800704268735,0.0,0.0,0.0,US2473617023,7.566585956415e-05,0.0,0.0,0.0,222.2508381076586
DAL,2014,0.00047331354181322065,0.0,0.00013609145345672293,0.0,US2473617023,0.0001483239394838,0.0,0.0,0.0,319.1079898905437
DAL,2015,0.0,0.0,0.0,0.0,US2473617023,0.0006341365584924,0.000161186331399,0.0001572821642025,0.0,0.0
DAL,2016,8.437394532568343e-05,0.0,0.0,0.0,US2473617023,0.000142277462667,0.0,0.0,0.0,59.302396700143866
DAL,2017,0.0005037398008469192,0.00015921431256329022,0.0,0.0,US2473617023,0.0001525320317266,0.0,0.0,0.0,330.25181343537577
DAL,2018,0.00034334576734044433,7.036307345904869e-05,0.0,0.0,US2473617023,0.0004473809710061,0.0001513394522469,0.0,0.0,76.74572447019943
DAL,2019,0.0005465930760422333,6.963788300835655e-05,0.0,0.0,US2473617023,0.0005189423687657,7.8443677439575e-05,0.0,0.0,105.32828093075157
DAL,2020,0.00027368633883968237,0.0,8.437394532568343e-05,0.0,US2473617023,0.0003175520176196,0.0,0.0,0.0,86.18630134718119
DAL,2021,0.0015081671133207524,0.0002399232686833359,0.00012354920971108962,5.809900069718801e-05,US2473617023,0.0015267959985461,0.0002263419257824,0.0002266744904309,5.638249887235e-05,98.77987070682089
DAL,2022,0.0002728835995280893,0.0,0.0,0.0,US2473617023,0.0003485244075843,0.0,0.0,0.0,78.2968405052335
DAL,2023,0.0003567199630177034,7.530120481927712e-05,0.0,7.01655907942745e-05,US2473617023,6.87379708551e-05,0.0,0.0,0.0,518.9562021981577
DAL,2024,0.00015625,0.0,0.0,0.0,US2473617023,0.0003772016744006,0.0,0.0,7.327080890973036e-05,41.42346405229835
DUK,2008,0.012569769950031208,0.0038046490520302328,0.0013045237906436468,8.248102936324645e-05,US26441C2044,0.0168547165125602,0.0042316186072133,0.0014979174251827,0.0,74.57716622325962
DUK,2009,0.010983668506583742,0.003233688682673769,0.0012281491174767497,7.487271638215035e-05,US26441C2044,0.0118838839709294,0.0038060049317252,0.0010038218345098,8.17260542661e-05,92.42490530412628
DUK,2010,0.008657331860368853,0.0018554417572206,0.0008490939482693018,0.0,US26441C2044,0.0111189695082758,0.0019459475137083,0.0014807050981364,0.0,77.86091916094598
DUK,2011,0.009258858743044426,0.002527621765177262,0.00130419638207695,0.0,US26441C2044,0.0120259694330029,0.0032227202865075,0.0020408457321568,0.0,76.9905394706502
DUK,2012,0.0051446743375513065,0.001245706725560011,0.0002516337639926375,0.0,US26441C2044,0.0077481276282403,0.0021701683341275,0.0003469416824367,0.0,66.39893641916852
DUK,2013,0.005787376743500942,0.0007725788325376997,0.0002669449933205267,6.303580433686334e-05,US26441C2044,0.0071229370190261,0.0007014593503455,0.0007829722293804,0.0001896094046264,81.24986544233454
DUK,2014,0.00923088491900461,0.002722830430136936,0.0011338830912273903,6.53765690376569e-05,US26441C2044,0.0103400664181436,0.0021761290849905,0.0011838030457687,0.000208446475834,89.27297510204846
DUK,2015,0.009119297927051084,0.0017046769145880076,0.0006300364543644016,0.0,US26441C2044,0.0115003679562146,0.0025158267670315,0.0008339926568534,0.0,79.29570568325313
DUK,2016,0.01577461846854754,0.008150253395585678,0.0009913488407614617,0.0,US26441C2044,0.014471509563929,0.0065544631588854,0.0008026309779284,0.0,109.00465082002647
DUK,2017,0.015039873040181872,0.006747649236008688,0.0008928184543999432,8.080155138978668e-05,US26441C2044,0.0179125234214067,0.0076567731931265,0.0008865518367876,8.89996440014e-05,83.96289392821218
DUK,2018,0.009035797629769447,0.0036134790042779497,0.0002717391304347826,0.0,US26441C2044,0.0114004653857569,0.0040614649449193,0.0004732603264483,0.0,79.25814713720602
DUK,2019,0.01680144718758935,0.007859278127155075,0.0012284170802360317,0.0,US26441C2044,0.020111160317876,0.0098226318059204,0.0010968469292093,0.0,83.5429031544004
DUK,2020,0.01672950941147672,0.01056741587133187,0.0008821614784302499,0.0,US26441C2044,0.0168217895391826,0.0091804082672521,0.0014600845676905,0.0,99.45142502531651
DUK,2021,0.028783305964003796,0.017014605871410016,0.0011281015211128834,0.0,US26441C2044,0.0326822412454734,0.0196458335158428,0.0010856713815491,0.0,88.0701716501477
DUK,2022,0.01399334937443422,0.009181893234661447,0.000292798892687824,0.0,US26441C2044,0.0203912902132824,0.0122462410813861,0.0006196481957022,0.0,68.6241489776811
DUK,2023,0.009937548722896112,0.00474155746954192,0.0,0.0,US26441C2044,0.0128712953855964,0.0070707734880488,0.0003207869974337,0.0,77.20705978060847
DUK,2024,0.009426488216019649,0.004546531665734334,0.0003301770290307922,9.242144177449168e-05,US26441C2044,0.0114214262766798,0.0059660120150106,0.0003551344173982,0.0001015847216578,82.53337181947752
F,2009,0.0022668533477461887,0.000821509694727462,0.00011870845204178538,0.0,US3453708600,0.0028394936161945,0.0008132735975862,0.0001506286804032,5.38097287989625e-05,79.83301440854211
F,2010,0.00267584462398294,0.000974102251132756,7.142857142857143e-05,0.0,US3453708600,0.0021752986325034,0.0006037045732789,2.283105022831e-05,0.0001672938610814,123.01044941601866
F,2011,0.0012014281363377601,0.00012987012987012987,0.00016523463317911433,0.0,US3453708600,0.0015052835641822,0.0002229587742323,0.0001795214821076,0.0001209448819222,79.81407390111774
F,2012,0.004221482633738901,0.003968253968253968,0.0,0.0,US3453708600,0.0008806663933257,0.0002286971004224,0.0,0.0,479.35093989417794
F,2013,0.0019097014739916849,0.0006053356370870146,0.0,0.0002921397901932563,US3453708600,0.0011407930109868,0.0003281330829317,0.0,0.0001429898230984,167.40122490229578
F,2014,0.0020057911531036914,0.0008347427831520837,0.0,5.88650812338121e-05,US3453708600,0.0012264952015634,0.0003537330662354,0.0,0.0001124477182046,163.53844275517193
F,2015,0.000868522808603083,0.0002699879263498594,0.0,0.0,US3453708600,0.0008484108928137,0.0003264659606807,0.0,0.0,102.37053955338588
F,2016,0.0009463695140320444,0.00022611208590742036,0.0,0.0,US3453708600,0.0010949214305697,0.0003671610733775,0.0,0.0,86.43264143068583
F,2017,0.0022249690565592836,0.0006403491193054357,0.0,0.0,US3453708600,0.0030912621914026,0.0012679610928302,0.0001337494427106,0.0,71.97607057555177
F,2018,0.005172907992172692,0.0025004013005411833,7.066139061616732e-05,0.0,US3453708600,0.005193595650945,0.0024248781747383,7.22961249277e-05,0.0,99.60166982255264
F,2019,0.004785680587397622,0.0026737188798969334,0.0,0.0,US3453708600,0.0047266837377635,0.0030372588537876,6.3259109311725e-05,0.0,101.24816579460925
F,2020,0.007827430191886144,0.004638715693863317,0.0,7.246376811594203e-05,US3453708600,0.0067123122125861,0.0035061632677751,0.0,7.3099415204675e-05,116.61302311309525
F,2021,0.008197201367537432,0.005310368400656442,0.00014168319637291018,8.080155138978668e-05,US3453708600,0.0087485215926934,0.0055466382264472,0.0001574803149606,0.0,93.69813265802053
F,2022,0.004959779358894978,0.002634977044488092,7.566585956416465e-05,8.383635144198524e-05,US3453708600,0.0062663570309743,0.003690845365099,8.347245409015e-05,0.0001692018902529,79.14932606583105
F,2023,0.005723451642666924,0.0034172387839021103,8.454514710855597e-05,0.0,US3453708600,0.0068041614331608,0.0039538942371793,0.0001684203627619,7.881462799495e-05,84.11692901307539
F,2024,0.006337859105965109,0.0035648218512036286,0.00036023054755043225,0.0,US3453708600,0.0057960445254238,0.003592173438475,0.0002422480620155,0.0,109.34800583682011
GM,2012,0.0004939520404694454,0.00018056261790535326,0.0,0.0,US37045V1008,0.0009699257224146,0.0004831590906519,0.0,0.0,50.926790480385144
GM,2013,0.00045795015294338576,0.00012738987112864805,0.0,0.0,US37045V1008,0.0008022498643839,8.884150675195e-05,0.0,0.000149075730471,57.08323220410583
GM,2014,0.0010929977483239183,0.0003068279956450383,0.0,0.0,US37045V1008,0.0013144607820649,0.0003183541770161,0.0,0.0,83.1517960244441
GM,2015,0.0011424098452512738,0.0007151670248194073,0.0,0.0,US37045V1008,0.0014812861105247,0.0006603953273863,0.0,0.0,77.12283515887489
GM,2016,0.004111274985506782,0.002085176529655752,0.0,0.0,US37045V1008,0.0043318099894514,0.0021327993652902,0.0,0.0,94.90894096274644
GM,2017,0.005845629335727337,0.0033788617301761755,0.0,0.0,US37045V1008,0.0070025406558729,0.0040221208550269,0.0,0.0,83.47869184914644
GM,2018,0.003665633914807202,0.0020334981941696967,6.709608158883521e-05,0.0,US37045V1008,0.0034015221284504,0.0015850158749091,7.566585956415e-05,0.0,107.76451765954322
GM,2019,0.0052173203667192115,0.00221694526657084,0.00022745304846472162,0.0,US37045V1008,0.0052520947000423,0.0021517685716928,6.9579738380175e-05,0.0,99.33789591945461
GM,2020,0.006637937081469778,0.0036441415377353264,0.0003047704253045108,7.893905904641616e-05,US37045V1008,0.0054411581905212,0.0025743708831389,0.0001009183570491,0.0,121.99492918683072
GM,2021,0.0050632033525064325,0.0023863017314888586,0.00012373589231080823,0.0,US37045V1008,0.0063815661234597,0.0032993562145936,0.0003209685013385,6.1804697156975e-05,79.34107795096338
GM,2022,0.005071600723489698,0.0025073779069827804,0.0,0.000194378009733579,US37045V1008,0.0051152662929931,0.0017023887856901,0.0,0.0001420141547159,99.14636761798276
GM,2023,0.005907532173979797,0.002976719774152626,6.551362683438155e-05,0.00018809269033033643,US37045V1008,0.0053036240679868,0.0024778841307667,6.909894969595e-05,0.0002736978247588,111.38670649072294
GM,2024,0.006204720869336948,0.0032240645162018773,0.0,0.00013408420488066506,US37045V1008,0.0047744825871336,0.0020382124710963,0.0,0.0001478852410529,129.95588016296452
HON,2008,0.0011519160185640975,0.0,5.7550644567219155e-05,0.0002610742038218878,,,,,,
HON,2009,0.0016867913862461366,0.00013729605120956184,7.014590347923682e-05,0.00026079848235464724,,,,,,
HON,2010,0.0022368706854939465,0.0002928164574462202,0.00034350096180269305,0.00023364485981308412,,,,,,
HON,2011,0.0016219886613459931,0.00014671361502347418,0.00018642803877703205,0.00018527258876523584,,,,,,
HON,2012,0.0006145649670671373,0.0,0.0,0.00015827793605571383,,,,,,
HON,2013,0.0007026504041855309,0.00014461306947381747,0.0,0.0,,,,,,
HON,2014,0.001520351483481789,0.0003169009511910096,0.0,0.00031604599414434057,,,,,,
HON,2015,0.0010289299471628406,0.0002736158945556953,0.0,0.0,,,,,,
HON,2016,0.0018175994091848035,8.979885057471264e-05,0.0003659405087298403,0.0003353731539654271,,,,,,
HON,2017,0.001341215430704898,0.000271892926541697,6.97350069735007e-05,0.0003948569603426074,,,,,,
HON,2018,0.002152449645682497,0.00030164545064777335,0.0005381217909739318,0.0008968446394810663,,,,,,
HON,2019,0.000641944182934572,0.00011273957158962796,0.00012999335544590617,0.00027427317608337906,,,,,,
HON,2020,0.0027136931090344565,0.0007696101318587418,0.00024134191320649814,0.00017311280826159394,,,,,,
HON,2021,0.004190301474034907,0.0012703104058624996,0.0005122191800839847,0.0,,,,,,
HON,2022,0.0037364424203802874,0.0012884402626064,0.0008124515058225824,0.00011701380762930026,,,,,,
HON,2023,0.00219249260162513,0.0005454251434232114,0.0002461164384431987,0.000435485944318247,,,,,,
HON,2024,0.0018692100036006804,0.0013606273206741432,0.0,0.00011845534233593936,,,,,,
JPM,2008,0.0,0.0,0.0,0.0,US46625H1005,0.0,0.0,0.0,0.0,
JPM,2009,0.0001526016202027786,7.793017456359102e-05,0.0,0.0,US46625H1005,0.0002653121958984,8.4860828241675e-05,0.0,0.0,57.51775552044982
JPM,2010,0.000126626126853594,0.0,0.0,0.0,US46625H1005,0.0002879796221775,0.0,0.0,0.0,43.97051634978059
JPM,2011,6.402048655569782e-05,0.0,0.0,0.0,US46625H1005,0.0002593894731903,0.0,0.0,0.0,24.68122000800297
JPM,2012,6.217358865953743e-05,6.217358865953743e-05,0.0,0.0,US46625H1005,0.0001565462172927,3.6900369003675e-05,0.0,0.0,39.71580389150462
JPM,2013,0.0,0.0,0.0,0.0,US46625H1005,5.91436006624e-05,0.0,0.0,0.0,0.0
JPM,2015,0.0003046731342337201,0.0,0.0,0.0,US46625H1005,0.0004598096681163,4.99400719137e-05,0.0,0.0,66.26070640964836
JPM,2016,0.0006379757523414226,0.00016880486158001352,0.0,0.0,US46625H1005,0.0007476678607679,0.0001505570611261,0.0,0.0,85.32876505968612
JPM,2017,0.0003997950622805866,0.0,6.443298969072165e-05,0.0,US46625H1005,0.0004504852201271,0.0,7.409602845285e-05,0.0,88.74765351187067
JPM,2018,8.947745168217609e-05,0.0,0.0,0.0,US46625H1005,0.0002297995566147,6.6242713301525e-05,0.0,0.0,38.93717333502127
JPM,2019,0.0003771070342737594,6.2672348959639e-05,0.0,0.0,US46625H1005,6.9832402234625e-05,6.9832402234625e-05,0.0,0.0,540.0172730801153
JPM,2020,0.00031735837622472955,0.0,0.0,0.0,US46625H1005,0.0003678710867146,0.0,0.0,0.0,86.26890986704291
JPM,2021,0.00032953642113119807,0.0,0.0,0.0,US46625H1005,0.0005173245935401,0.0,0.0,0.0,63.700126621885474
JPM,2022,0.00024039037134287967,8.077544426494346e-05,0.0,0.0,US46625H1005,0.0002737216592449,8.8495575221225e-05,0.0,0.0,87.82292640123205
JPM,2023,0.0005120475958180171,0.00022039473684210524,0.0,0.0,US46625H1005,0.0004491057908718,0.0002306688893897,0.0,0.0,114.01491724790166
JPM,2024,6.613756613756614e-05,0.0,0.0,0.0,US46625H1005,0.0001727978360229,0.0001727978360229,0.0,0.0,38.27453379034288
KO,2008,0.0003082295042748811,0.0,0.0,0.0,US1912161007,0.0002967458324597,0.0,7.59416767922e-05,0.0,103.8698679337782
KO,2009,0.0006074523143609989,7.40521327014218e-05,0.0,0.0,US1912161007,0.0011175846007502,0.0001527650473571,0.0,0.0,54.35403404388669
KO,2010,0.001273166511506299,0.00012394645513138323,6.197322756569162e-05,5.8031569173630455e-05,US1912161007,0.0010366087467996,0.0001316135825217,6.580679126085e-05,0.0,122.82035198304484
KO,2011,0.0009744739392456231,6.251562890722681e-05,8.692628650904033e-05,0.0,US1912161007,0.0013122008851249,6.22200099552e-05,0.0,6.20193500372e-05,74.26255768398367
KO,2012,0.001481839137184297,0.00013175230566534913,6.587615283267457e-05,0.0003434475666630375,US1912161007,0.0018795091529254,0.000255167134473,0.0002546800503527,0.0001902104996195,78.84181542174765
