ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
BA,2016,3,0.0002248201438848921,0.0,0.0,0.0,0.0013983649415242338,0.0,0.0,0.0,0.0
BA,2016,4,0.0003862495171881035,0.0,0.0,0.0,0.0018837924245943285,0.0,0.0,0.0,0.0
BA,2017,1,0.00022396416573348266,0.00022396416573348266,0.0,0.0,0.0016390906043825088,0.0,0.0,0.0,0.0
BA,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2017,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2017,4,0.0002074688796680498,0.0,0.0,0.0,0.0011466348712323333,0.0,0.0,0.0,0.0
BA,2018,1,0.00024021138601969732,0.0,0.0,0.0,0.001290566754627093,0.0,0.0,0.0,0.0
BA,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2018,3,0.00041762372102735435,0.0,0.0,0.0,0.0026500666001420944,0.0,0.0,0.0,0.0
BA,2018,4,0.000227842333105491,0.0,0.0,0.0,0.0012592344678377413,0.0,0.0,0.0,0.0
BA,2019,1,0.0006813536225300931,0.0,0.0,0.0,0.0038775418403627832,0.0,0.0,0.0,0.0
BA,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2019,3,0.0006473888649115235,0.0,0.0,0.0,0.0034725911674807096,0.0,0.0,0.0,0.0
BA,2019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2020,1,0.00045475216007276033,0.0,0.0,0.0,0.0019224634357478789,0.0,0.0,0.0,0.0
BA,2020,2,0.0013268465280849183,0.0,0.0,0.0,0.006620439974688201,0.0,0.0,0.0,0.0
BA,2020,3,0.0017267429311461256,0.0,0.0002158428663932657,0.0,0.009456701757779941,0.0002158428663932657,0.0,0.0002158428663932657,0.0
BA,2020,4,0.0029545454545454545,0.00045454545454545455,0.0006818181818181819,0.0,0.015270476371763654,0.0009090909090909091,0.00022727272727272727,0.0006818181818181819,0.0
BA,2021,1,0.0011321822813472968,0.0,0.0002830455703368242,0.0,0.0071465628371175935,0.0,0.0,0.0002830455703368242,0.0
BA,2021,2,0.0016505541145956143,0.0,0.0002357934449422306,0.0,0.007546078348164778,0.0002357934449422306,0.0,0.0002357934449422306,0.0
BA,2021,3,0.001658374792703151,0.0,0.001105583195135434,0.0,0.007089268544859443,0.000552791597567717,0.0,0.0008291873963515755,0.0
BA,2021,4,0.0021231422505307855,0.0,0.0009099181073703367,0.0,0.010712432029430646,0.00030330603579011223,0.0,0.0006066120715802245,0.0
BA,2022,1,0.0011904761904761906,0.0,0.0,0.0,0.008093665670414217,0.0,0.0,0.0,0.0
BA,2022,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022,4,0.000657030223390276,0.0,0.0,0.0,0.004052067675473639,0.0,0.0,0.0,0.0
BA,2023,1,0.0007639419404125286,0.0,0.0003819709702062643,0.0,0.00448690119909841,0.0,0.0,0.0,0.0
BA,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023,3,0.00030525030525030525,0.0,0.0,0.0,0.002233986431186783,0.0,0.0,0.0,0.0
BA,2023,4,0.0003898635477582846,0.0,0.0,0.0,0.0025829989738822444,0.0,0.0,0.0,0.0
BA,2024,1,0.0008045052292839903,0.00040225261464199515,0.0,0.0,0.004356563397974852,0.0,0.0,0.0,0.0
BA,2024,2,0.00035612535612535614,0.0,0.0,0.0,0.00235947021652705,0.0,0.0,0.0,0.0
BA,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024,4,0.00029036004645760743,0.0,0.0,0.0,0.0018060183681474424,0.0,0.0,0.0,0.0
BA,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2025,2,0.000333555703802535,0.0,0.0,0.0,0.0017920711806246124,0.0,0.0,0.0,0.0
BA,2025,3,0.0009615384615384616,0.0,0.0,0.0,0.006521211773483848,0.0,0.0,0.0,0.0
BA,2025,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2007,1,0.0006197706848466068,0.0,0.0,0.0,0.0038222788980916507,0.0,0.0,0.0,0.0
CAT,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2007,3,0.001422070534698521,0.0005688282138794084,0.0,0.0,0.008741400622399332,0.0,0.0,0.0,0.0
CAT,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2008,2,0.0008424599831508003,0.0002808199943836001,0.0,0.0,0.004883816471282186,0.0,0.0,0.0,0.0
CAT,2008,3,0.0011614401858304297,0.00029036004645760743,0.0,0.0,0.007376003827922101,0.0,0.0,0.0,0.0
CAT,2008,4,0.00028050490883590464,0.00028050490883590464,0.0,0.0,0.0016014310339786259,0.0,0.0,0.0,0.0
CAT,2009,1,0.0008301051466519093,0.0002767017155506364,0.0,0.0,0.005771169440242278,0.0,0.0,0.0,0.0
CAT,2009,2,0.0013089005235602095,0.000981675392670157,0.0,0.0,0.008218349185507833,0.0,0.0,0.0,0.0
CAT,2009,3,0.00028312570781426955,0.0,0.0,0.0,0.0016795711176240122,0.0,0.0,0.0,0.0
CAT,2009,4,0.0005964807634953773,0.00029824038174768865,0.0,0.0,0.003745194618388299,0.0,0.0,0.0,0.0
CAT,2010,1,0.0027146250424160165,0.0010179843909060061,0.0006786562606040041,0.0,0.016382825151821913,0.0,0.0,0.0,0.0
CAT,2010,2,0.0012300123001230013,0.0006150061500615006,0.0,0.0,0.007618188352995493,0.0,0.0,0.0,0.0
CAT,2010,3,0.0009179926560587516,0.0003059975520195838,0.0,0.0,0.006082061537339005,0.0,0.0,0.0,0.0
CAT,2010,4,0.0004317789291882556,0.0,0.0,0.0,0.0031599911695025483,0.0,0.0,0.0,0.0
CAT,2011,1,0.0006119951040391676,0.0003059975520195838,0.0,0.0,0.003650253640157158,0.0,0.0,0.0,0.0
CAT,2011,2,0.00048320850446967865,0.0,0.0,0.0,0.003536380550165693,0.0,0.0,0.0,0.0
CAT,2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2012,1,0.0011922503725782414,0.0005961251862891207,0.0,0.0,0.007984873783750701,0.0,0.0,0.0,0.0
CAT,2012,2,0.00117820324005891,0.000589101620029455,0.0,0.0,0.0070084003743533475,0.0,0.0,0.0,0.0
CAT,2012,3,0.00030358227079538557,0.0,0.0,0.0,0.0016310350332460802,0.0,0.0,0.0,0.0
CAT,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2013,1,0.000731528895391368,0.0,0.0,0.0,0.004641978400907275,0.0,0.0,0.0,0.0
CAT,2013,2,0.0008731082654249127,0.0,0.0,0.0,0.005316280323512738,0.0,0.0,0.0,0.0
CAT,2013,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2013,4,0.0012586532410320957,0.00031466331025802394,0.0,0.0,0.00803539602768667,0.0,0.0,0.0,0.0
CAT,2014,1,0.002216475803472479,0.0003694126339120798,0.0,0.0,0.014626431170251608,0.0,0.0,0.0,0.0
CAT,2014,2,0.0008925914906277894,0.0002975304968759298,0.0,0.0,0.005541033661270008,0.0,0.0,0.0,0.0
CAT,2014,3,0.002,0.0,0.0003333333333333333,0.0,0.012684434712307985,0.0,0.0,0.0,0.0
CAT,2014,4,0.0006542361792607131,0.00032711808963035657,0.0,0.0,0.004428677398909942,0.0,0.0,0.0,0.0
CAT,2015,1,0.001832172957127153,0.0,0.0,0.0,0.011482302077981578,0.0,0.0,0.0,0.0
CAT,2015,2,0.002585649644473174,0.0016160310277957336,0.0,0.0,0.015710630184030773,0.0,0.0,0.0,0.0
CAT,2015,3,0.0019563090968373,0.00032605151613955004,0.0,0.0,0.012130144508495058,0.0,0.0,0.0,0.0
CAT,2015,4,0.001374885426214482,0.00045829514207149406,0.00045829514207149406,0.0,0.00744813756693286,0.0,0.0,0.00045829514207149406,0.0
CAT,2016,1,0.0009973404255319148,0.0006648936170212766,0.0003324468085106383,0.0,0.005937923564987235,0.0,0.0,0.0,0.0
CAT,2016,2,0.0006557377049180328,0.0006557377049180328,0.0,0.0,0.00457178095625438,0.0,0.0,0.0,0.0
CAT,2016,3,0.0013077593722755014,0.00043591979075850045,0.0,0.0,0.008362262390350447,0.0,0.0,0.0,0.0
CAT,2016,4,0.0017661603673613563,0.0017661603673613563,0.0,0.0,0.010190849777825405,0.0,0.0,0.0,0.0
CAT,2017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2017,2,0.000544069640914037,0.0,0.0,0.0,0.0037932350153906036,0.0,0.0,0.0,0.0
CAT,2017,3,0.00031725888324873094,0.0,0.0,0.0,0.0017534200759326923,0.0,0.0,0.0,0.0
CAT,2017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,2018,2,0.0002726281352235551,0.0,0.0,0.0,0.0009698308159417499,0.0,0.0,0.0,0.0
CAT,2018,3,0.0002787068004459309,0.0,0.0,0.0,0.0014601722427224262,0.0,0.0,0.0,0.0
CAT,2018,4,0.0005219206680584551,0.0,0.0,0.0,0.003638813130630443,0.0,0.0,0.0,0.0
CAT,2019,1,0.0005819028222286878,0.0005819028222286878,0.0,0.0,0.0033340195713668485,0.0,0.0,0.0,0.0
CAT,2019,2,0.0008058017727639,0.0,0.00026860059092130003,0.0,0.005043665005467569,0.0,0.0,0.0,0.0
CAT,2019,3,0.0007623888182973316,0.00025412960609911054,0.0,0.0,0.005403423498130562,0.0,0.0,0.0,0.0
CAT,2019,4,0.0005415651232060655,0.0,0.0005415651232060655,0.0,0.0016054522128967116,0.0005415651232060655,0.0,0.0005415651232060655,0.0
CAT,2020,1,0.00025826446280991736,0.0,0.0,0.0,0.0013875592457418874,0.00025826446280991736,0.0,0.0,0.0
CAT,2020,2,0.00027419797093501506,0.0,0.0,0.0,0.0014365500430183892,0.0,0.0,0.0,0.0
CAT,2020,3,0.00528834046839587,0.002770083102493075,0.0002518257365902795,0.0,0.030629860501819525,0.000503651473180559,0.0002518257365902795,0.000503651473180559,0.0
CAT,2020,4,0.004258517034068136,0.001503006012024048,0.000751503006012024,0.0,0.021642366365860158,0.001503006012024048,0.000751503006012024,0.000501002004008016,0.0
CAT,2021,1,0.0016313213703099511,0.0,0.000543773790103317,0.0,0.006365166537874571,0.000543773790103317,0.0,0.000543773790103317,0.0
CAT,2021,2,0.005552308591466978,0.0011689070718877848,0.0020455873758036236,0.0,0.027484058638799224,0.0020455873758036236,0.0,0.0020455873758036236,0.0
CAT,2021,3,0.004678970626462178,0.0,0.0010397712503249284,0.0,0.021287562635769506,0.0010397712503249284,0.0,0.002339485313231089,0.0
CAT,2021,4,0.005628976994615761,0.0017131669114047968,0.0,0.0,0.030182211529320435,0.0004894762604013706,0.0002447381302006853,0.0004894762604013706,0.0
CAT,2022,1,0.0037840565085771947,0.002270433905146317,0.0007568113017154389,0.0,0.020118523447570376,0.0007568113017154389,0.0002522704339051463,0.0007568113017154389,0.0
CAT,2022,2,0.0015110305228165609,0.0006044122091266244,0.0,0.0,0.00763108872651304,0.0003022061045633122,0.0003022061045633122,0.0,0.0
CAT,2022,3,0.003095176683002321,0.0010317255610007739,0.0,0.0,0.017893501250038697,0.0,0.0,0.0,0.0
CAT,2022,4,0.003181336161187699,0.001696712619300106,0.00021208907741251324,0.0,0.016009999226522055,0.00021208907741251324,0.00021208907741251324,0.00021208907741251324,0.0
CAT,2023,1,0.002702702702702703,0.0004914004914004914,0.0002457002457002457,0.0,0.015432249458409233,0.0,0.0,0.0,0.0
CAT,2023,2,0.0016366612111292963,0.0005455537370430987,0.0,0.0,0.009330926558529233,0.0,0.0,0.0,0.0
CAT,2023,3,0.0030991735537190084,0.00025826446280991736,0.00025826446280991736,0.0,0.0167313941018709,0.0,0.0,0.00025826446280991736,0.0
CAT,2023,4,0.0022670025188916876,0.0005037783375314861,0.0,0.00025188916876574307,0.012589912890005165,0.00025188916876574307,0.0,0.0,0.00025188916876574307
CAT,2024,1,0.004445542109162756,0.0009878982464806125,0.0002469745616201531,0.0,0.024998723772931348,0.0004939491232403062,0.0002469745616201531,0.0004939491232403062,0.0
CAT,2024,2,0.007442322004465393,0.004465393202679236,0.0,0.0,0.044543672089557534,0.0004961548002976929,0.0004961548002976929,0.0,0.0
CAT,2024,3,0.00639386189258312,0.002813299232736573,0.0,0.0,0.0376468884276478,0.0,0.0,0.0,0.0
CAT,2024,4,0.0011761938367442955,0.0007057163020465773,0.0,0.0,0.005465425693567903,0.0,0.0,0.0,0.0
CAT,2025,1,0.0004910385465259023,0.0004910385465259023,0.0,0.0,0.003054224041198032,0.0,0.0,0.0,0.0
CAT,2025,2,0.0011412268188302425,0.0002853067047075606,0.0,0.0,0.005352116248278471,0.0,0.0,0.0,0.0
CAT,2025,3,0.001786169941311559,0.00025516713447307985,0.0,0.0,0.011346824208004914,0.0,0.0,0.0,0.0
CAT,2025,4,0.001442654484251022,0.00048088482808367395,0.0,0.0,0.010391461916529808,0.0,0.0,0.0,0.0
COP,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2007,2,0.0028846153846153848,0.0,0.0003205128205128205,0.0,0.015987539127344092,0.0,0.0,0.0,0.0
COP,2007,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2008,1,0.0003599712023038157,0.0,0.0,0.0,0.0023849504564463484,0.0,0.0,0.0,0.0
COP,2008,2,0.0011102886750555144,0.0,0.0,0.0,0.006760451218204949,0.0,0.0,0.0,0.0
COP,2008,3,0.0016479894528675016,0.0006591957811470006,0.0,0.0,0.009041310993106474,0.0,0.0,0.0,0.0
COP,2008,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2009,1,0.00042826552462526765,0.0,0.0,0.0,0.0014853926967271275,0.00042826552462526765,0.0,0.0,0.0
COP,2009,2,0.005596211795092553,0.00043047783039173483,0.00043047783039173483,0.0,0.027994847297877972,0.002152389151958674,0.0,0.00043047783039173483,0.0
COP,2009,3,0.0006197706848466068,0.0,0.0,0.0,0.0045358162680929045,0.0,0.0,0.0,0.0
COP,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2010,2,0.0002720348204570185,0.0,0.0,0.0,0.0018023374232883451,0.0,0.0,0.0,0.0
COP,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2010,4,0.0005543237250554324,0.0,0.0,0.0,0.004056840104527662,0.0,0.0,0.0,0.0
COP,2011,1,0.00038387715930902113,0.0,0.0,0.0,0.002191593718285528,0.0,0.0,0.0,0.0
COP,2011,2,0.00040535062829347385,0.00040535062829347385,0.0,0.0,0.0013206714787277998,0.00040535062829347385,0.00040535062829347385,0.0,0.0
COP,2011,3,0.00032206119162640903,0.0,0.00032206119162640903,0.0,0.0019105459540895366,0.0,0.0,0.0,0.0
COP,2011,4,0.0004424778761061947,0.0,0.0,0.0,0.003238291835649514,0.0,0.0,0.0,0.0
COP,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2012,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2012,3,0.00025614754098360657,0.0,0.0,0.0,0.0015932190727202336,0.0,0.0,0.0,0.0
COP,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2013,1,0.00031826861871419476,0.0,0.0,0.0,0.0021086544774054604,0.0,0.0,0.0,0.0
COP,2013,2,0.0011554015020219526,0.00028885037550548814,0.0,0.0,0.008255635763637107,0.0,0.0,0.0,0.0
COP,2013,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2013,4,0.00029967036260113877,0.0,0.0,0.0,0.0021931494002301174,0.0,0.0,0.0,0.0
COP,2014,1,0.0008787346221441124,0.0,0.0,0.0,0.005821961659057958,0.0,0.0,0.0,0.0
COP,2014,2,0.0002836074872376631,0.0002836074872376631,0.0,0.0,0.0018790108814543268,0.0,0.0,0.0,0.0
COP,2014,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2014,4,0.00027831895352073476,0.0,0.0,0.0,0.002036888268457529,0.0,0.0,0.0,0.0
COP,2015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2015,2,0.00024783147459727387,0.0,0.0,0.0,0.0018137644482200499,0.0,0.0,0.0,0.0
COP,2015,3,0.0005284015852047556,0.0,0.0,0.0,0.0031034893894952807,0.0,0.0,0.0,0.0
COP,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2016,2,0.0005588153115395362,0.0,0.0,0.0,0.00389604132902371,0.0,0.0,0.0,0.0
COP,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2017,1,0.0003257328990228013,0.0,0.0,0.0,0.002383889103768046,0.0,0.0,0.0,0.0
COP,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2017,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2017,4,0.002036067481093659,0.0,0.0014543339150668994,0.0,0.008603659739837568,0.0011634671320535194,0.0,0.0011634671320535194,0.0
COP,2018,1,0.0003225806451612903,0.0,0.0,0.0,0.0023608192092154524,0.0,0.0,0.0,0.0
COP,2018,2,0.0003076923076923077,0.0003076923076923077,0.0,0.0,0.0020385822670793714,0.0,0.0,0.0,0.0
COP,2018,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2018,4,0.0003079765937788728,0.0,0.0,0.0,0.002253938881603912,0.0,0.0,0.0,0.0
COP,2019,1,0.001139384732244588,0.00037979491074819596,0.0,0.0,0.00792138486784489,0.0,0.0,0.0,0.0
COP,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2019,4,0.002035830618892508,0.0,0.0008143322475570033,0.0,0.010059649771002979,0.0008143322475570033,0.0,0.0008143322475570033,0.0
COP,2020,1,0.00036900369003690036,0.0,0.0,0.0,0.0021890203643719595,0.0,0.0,0.0,0.0
COP,2020,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2020,3,0.006847275974992557,0.0005954153021732659,0.0023816612086930635,0.0,0.03278063873332191,0.0014885382554331646,0.00029770765108663293,0.0014885382554331646,0.0
COP,2020,4,0.007602862254025045,0.0008944543828264759,0.0017889087656529517,0.0,0.039052820306721935,0.0013416815742397137,0.0,0.0017889087656529517,0.0
COP,2021,1,0.002354788069073783,0.0007849293563579278,0.0003924646781789639,0.0,0.012235754885031369,0.0003924646781789639,0.0003924646781789639,0.0,0.0
COP,2021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2021,3,0.004333694474539545,0.00036114120621162876,0.002527988443481401,0.0,0.023037686089849546,0.0,0.0,0.0,0.0
COP,2021,4,0.004159733777038269,0.00041597337770382697,0.0024958402662229617,0.0,0.02138099435390214,0.00041597337770382697,0.0,0.00041597337770382697,0.0
COP,2022,1,0.006520726595249185,0.0,0.0027945971122496508,0.0,0.032210547554613035,0.0027945971122496508,0.0,0.0027945971122496508,0.0
COP,2022,2,0.0042932628797886395,0.00033025099075297226,0.0019815059445178335,0.0,0.02320673911235212,0.001321003963011889,0.0,0.001321003963011889,0.0
COP,2022,3,0.004158669225847729,0.0006397952655150352,0.001599488163787588,0.0,0.019764658547350673,0.001599488163787588,0.0,0.001599488163787588,0.0
COP,2022,4,0.006066411238825032,0.0,0.001277139208173691,0.0,0.030365812318037314,0.0015964240102171138,0.0,0.0015964240102171138,0.0
COP,2023,1,0.00215633423180593,0.0,0.00215633423180593,0.0,0.008347498519880807,0.001078167115902965,0.0,0.001078167115902965,0.0
COP,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2023,3,0.000727802037845706,0.000363901018922853,0.0,0.0,0.003629417759470064,0.0,0.0,0.0,0.0
COP,2023,4,0.0027198549410698096,0.0,0.0013599274705349048,0.0,0.013022224043846007,0.0009066183136899365,0.0,0.00045330915684496827,0.0
COP,2024,1,0.00041718815185648727,0.00041718815185648727,0.0,0.0,0.0030532079885556536,0.0,0.0,0.0,0.0
COP,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2024,3,0.00047824007651841227,0.00047824007651841227,0.0,0.0,0.0025694066951279715,0.0,0.0,0.0,0.0
COP,2024,4,0.0002896032435563278,0.0,0.0,0.0,0.00171799744785636,0.0,0.0,0.0,0.0
COP,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP,2025,2,0.0003598416696653472,0.0,0.0,0.0,0.002384092251892032,0.0,0.0,0.0,0.0
COP,2025,3,0.00030165912518853697,0.0,0.0,0.0,0.0015804217215348614,0.0,0.0,0.0,0.0
COP,2025,4,0.0002929973630237328,0.0,0.0,0.0,0.0019412224928238957,0.0,0.0,0.0,0.0
COP,2026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2008,1,0.0005730659025787965,0.0,0.0,0.0,0.00379678645731115,0.0,0.0,0.0,0.0
CVX,2008,2,0.0007233273056057866,0.0,0.0,0.0,0.005043013351383674,0.0,0.0,0.0,0.0
CVX,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2008,4,0.0010344827586206897,0.0,0.0003448275862068965,0.0,0.00657422306476122,0.0,0.0,0.0,0.0
CVX,2009,1,0.000362844702467344,0.0,0.0,0.0,0.0024039885224992584,0.0,0.0,0.0,0.0
CVX,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2009,3,0.00033875338753387534,0.0,0.0,0.0,0.0024791800638780154,0.0,0.0,0.0,0.0
CVX,2009,4,0.000591715976331361,0.0,0.0,0.0,0.003715277383270996,0.0,0.0,0.0,0.0
CVX,2010,1,0.0006609385327164573,0.0,0.0,0.0,0.004837104790857833,0.0,0.0,0.0,0.0
CVX,2010,2,0.0009398496240601503,0.0003132832080200501,0.0,0.0,0.006878326643390885,0.0,0.0,0.0,0.0
CVX,2010,3,0.0033783783783783786,0.0006756756756756757,0.0006756756756756757,0.0,0.017030718781882805,0.0010135135135135136,0.00033783783783783786,0.0006756756756756757,0.0
CVX,2010,4,0.001055594651653765,0.0,0.0,0.0,0.006851059815593141,0.0,0.0,0.0,0.0
CVX,2011,1,0.001002004008016032,0.0,0.0,0.0,0.007101693876133521,0.0,0.0,0.0,0.0
CVX,2011,2,0.0013101867016049786,0.00032754667540124465,0.0,0.0,0.008004545131778621,0.0,0.0,0.0,0.0
CVX,2011,3,0.002466091245376079,0.00030826140567200987,0.0006165228113440197,0.0,0.014688321191608298,0.00030826140567200987,0.0,0.0006165228113440197,0.0
CVX,2011,4,0.000613685179502915,0.0,0.0,0.0,0.003853218028676271,0.0,0.0,0.0,0.0
CVX,2012,1,0.0004233700254022015,0.0,0.0,0.0,0.0028049925351430805,0.0,0.0,0.0,0.0
